comp1,comp2,x1,T,y1
isobutanol,carbon-tetrachloride,0.22,349.4359265,0.130025073
isobutanol,carbon-tetrachloride,0.24,349.5316104,0.133781365
isobutanol,carbon-tetrachloride,0.26,349.634222,0.137343967
isobutanol,carbon-tetrachloride,0.28,349.7448233,0.140801591
isobutanol,carbon-tetrachloride,0.3,349.864813,0.144228669
isobutanol,carbon-tetrachloride,0.32,349.9958317,0.147689141
isobutanol,carbon-tetrachloride,0.34,350.139696,0.151239342
isobutanol,carbon-tetrachloride,0.36,350.2983515,0.154930258
isobutanol,carbon-tetrachloride,0.38,350.4738412,0.15880934
isobutanol,carbon-tetrachloride,0.4,350.6682847,0.162922005
isobutanol,carbon-tetrachloride,0.42,350.8838655,0.167312915
isobutanol,carbon-tetrachloride,0.44,351.1228252,0.172027119
isobutanol,carbon-tetrachloride,0.46,351.3874623,0.177111112
isobutanol,carbon-tetrachloride,0.48,351.680136,0.182613857
isobutanol,carbon-tetrachloride,0.5,352.0032723,0.188587816
isobutanol,carbon-tetrachloride,0.52,352.3593741,0.195090027
isobutanol,carbon-tetrachloride,0.54,352.7510334,0.202183264
isobutanol,carbon-tetrachloride,0.56,353.1809462,0.20993733
isobutanol,carbon-tetrachloride,0.58,353.6519299,0.218430512
isobutanol,carbon-tetrachloride,0.6,354.1669428,0.227751262
isobutanol,carbon-tetrachloride,0.62,354.729106,0.238000157
isobutanol,carbon-tetrachloride,0.64,355.3417287,0.249292211
isobutanol,carbon-tetrachloride,0.66,356.0083346,0.261759621
isobutanol,carbon-tetrachloride,0.68,356.7326926,0.275555066
isobutanol,carbon-tetrachloride,0.7,357.5188494,0.290855666
isobutanol,carbon-tetrachloride,0.72,358.3711659,0.307867791
isobutanol,carbon-tetrachloride,0.74,359.2943562,0.326832905
isobutanol,carbon-tetrachloride,0.76,360.2935306,0.348034707
isobutanol,carbon-tetrachloride,0.78,361.3742409,0.371807883
isobutanol,carbon-tetrachloride,0.8,362.5425288,0.398548877
isobutanol,carbon-tetrachloride,0.82,363.804977,0.428729182
isobutanol,carbon-tetrachloride,0.84,365.1687613,0.462911775
isobutanol,carbon-tetrachloride,0.86,366.6417024,0.501771497
isobutanol,carbon-tetrachloride,0.88,368.2323157,0.546120346
isobutanol,carbon-tetrachloride,0.9,369.9498564,0.596938914
isobutanol,carbon-tetrachloride,0.92,371.804355,0.655415459
isobutanol,carbon-tetrachloride,0.94,373.8066393,0.722994433
isobutanol,carbon-tetrachloride,0.96,375.968337,0.801436661
isobutanol,carbon-tetrachloride,0.98,378.3018513,0.892893784
isobutanol,carbon-tetrachloride,1,380.8203041,1
tert-butanol,carbon-tetrachloride,0,349.8589951,0
tert-butanol,carbon-tetrachloride,0.02,348.2260903,0.066596426
tert-butanol,carbon-tetrachloride,0.04,347.0643544,0.114948265
tert-butanol,carbon-tetrachloride,0.06,346.2197487,0.151436413
tert-butanol,carbon-tetrachloride,0.08,345.5957412,0.179833287
tert-butanol,carbon-tetrachloride,0.1,345.1290315,0.202512989
tert-butanol,carbon-tetrachloride,0.12,344.776688,0.221044584
tert-butanol,carbon-tetrachloride,0.14,344.50885,0.236506888
tert-butanol,carbon-tetrachloride,0.16,344.3043579,0.249666318
tert-butanol,carbon-tetrachloride,0.18,344.1480197,0.261082678
tert-butanol,carbon-tetrachloride,0.2,344.0288371,0.271174845
tert-butanol,carbon-tetrachloride,0.22,343.9388194,0.280263036
tert-butanol,carbon-tetrachloride,0.24,343.8721703,0.288596897
tert-butanol,carbon-tetrachloride,0.26,343.8247175,0.296374668
tert-butanol,carbon-tetrachloride,0.28,343.7935047,0.303756581
tert-butanol,carbon-tetrachloride,0.3,343.7764969,0.310874441
tert-butanol,carbon-tetrachloride,0.32,343.772362,0.317838603
tert-butanol,carbon-tetrachloride,0.34,343.7803092,0.324743161
tert-butanol,carbon-tetrachloride,0.36,343.7999675,0.331669863
tert-butanol,carbon-tetrachloride,0.38,343.8312932,0.338691131
tert-butanol,carbon-tetrachloride,0.4,343.8744995,0.345872424
tert-butanol,carbon-tetrachloride,0.42,343.9300028,0.353274121
tert-butanol,carbon-tetrachloride,0.44,343.9983811,0.360953064
tert-butanol,carbon-tetrachloride,0.46,344.0803421,0.368963826
tert-butanol,carbon-tetrachloride,0.48,344.1766982,0.377359813
tert-butanol,carbon-tetrachloride,0.5,344.2883482,0.386194202
tert-butanol,carbon-tetrachloride,0.52,344.4162625,0.39552081
tert-butanol,carbon-tetrachloride,0.54,344.5614718,0.40539487
tert-butanol,carbon-tetrachloride,0.56,344.7250594,0.415873791
tert-butanol,carbon-tetrachloride,0.58,344.9081547,0.42701788
tert-butanol,carbon-tetrachloride,0.6,345.1119288,0.438891075
tert-butanol,carbon-tetrachloride,0.62,345.3375912,0.45156169
tert-butanol,carbon-tetrachloride,0.64,345.5863881,0.465103183
tert-butanol,carbon-tetrachloride,0.66,345.8596001,0.479594976
tert-butanol,carbon-tetrachloride,0.68,346.1585422,0.495123325
tert-butanol,carbon-tetrachloride,0.7,346.484562,0.511782259
tert-butanol,carbon-tetrachloride,0.72,346.8390401,0.529674596
tert-butanol,carbon-tetrachloride,0.74,347.2233888,0.548913059
tert-butanol,carbon-tetrachloride,0.76,347.6390513,0.569621491
tert-butanol,carbon-tetrachloride,0.78,348.0875003,0.591936185
tert-butanol,carbon-tetrachloride,0.8,348.570236,0.616007352
tert-butanol,carbon-tetrachloride,0.82,349.0887833,0.64200072
tert-butanol,carbon-tetrachloride,0.84,349.6446882,0.670099287
tert-butanol,carbon-tetrachloride,0.86,350.2395123,0.700505233
tert-butanol,carbon-tetrachloride,0.88,350.8748268,0.733441997
tert-butanol,carbon-tetrachloride,0.9,351.5522041,0.769156522
tert-butanol,carbon-tetrachloride,0.92,352.2732079,0.807921665
tert-butanol,carbon-tetrachloride,0.94,353.0393814,0.850038762
tert-butanol,carbon-tetrachloride,0.96,353.8522328,0.895840338
tert-butanol,carbon-tetrachloride,0.98,354.7132186,0.945692933
tert-butanol,carbon-tetrachloride,1,355.6237245,1
1-pentanol,carbon-tetrachloride,0,349.8589951,0
1-pentanol,carbon-tetrachloride,0.02,350.2324972,0.007438522
1-pentanol,carbon-tetrachloride,0.04,350.5888462,0.013257306
1-pentanol,carbon-tetrachloride,0.06,350.9260487,0.017926438
1-pentanol,carbon-tetrachloride,0.08,351.2448322,0.02176719
1-pentanol,carbon-tetrachloride,0.1,351.5474492,0.025005201
1-pentanol,carbon-tetrachloride,0.12,351.8369896,0.027803123
1-pentanol,carbon-tetrachloride,0.14,352.1169803,0.030281173
1-pentanol,carbon-tetrachloride,0.16,352.3911471,0.032530408
1-pentanol,carbon-tetrachloride,0.18,352.6632736,0.034621492
1-pentanol,carbon-tetrachloride,0.2,352.9371144,0.036610643
1-pentanol,carbon-tetrachloride,0.22,353.2163434,0.038543735
1-pentanol,carbon-tetrachloride,0.24,353.5045233,0.04045921
1-pentanol,carbon-tetrachloride,0.26,353.8050875,0.042390182
1-pentanol,carbon-tetrachloride,0.28,354.1213331,0.044366006
1-pentanol,carbon-tetrachloride,0.3,354.4564192,0.046413464
1-pentanol,carbon-tetrachloride,0.32,354.8133721,0.048557719
1-pentanol,carbon-tetrachloride,0.34,355.1950941,0.050823084
1-pentanol,carbon-tetrachloride,0.36,355.6043774,0.053233688
1-pentanol,carbon-tetrachloride,0.38,356.0439217,0.055814075
1-pentanol,carbon-tetrachloride,0.4,356.5163557,0.05858977
1-pentanol,carbon-tetrachloride,0.42,357.0242628,0.06158785
1-pentanol,carbon-tetrachloride,0.44,357.5702098,0.064837527
1-pentanol,carbon-tetrachloride,0.46,358.1567806,0.068370795
1-pentanol,carbon-tetrachloride,0.48,358.7866133,0.072223147
1-pentanol,carbon-tetrachloride,0.5,359.4624418,0.076434404
1-pentanol,carbon-tetrachloride,0.52,360.1871425,0.08104969
1-pentanol,carbon-tetrachloride,0.54,360.9637866,0.086120601
1-pentanol,carbon-tetrachloride,0.56,361.7956984,0.091706619
1-pentanol,carbon-tetrachloride,0.58,362.686522,0.097876852
1-pentanol,carbon-tetrachloride,0.6,363.6402965,0.104712192
1-pentanol,carbon-tetrachloride,0.62,364.6615427,0.112308019
1-pentanol,carbon-tetrachloride,0.64,365.7553633,0.120777611
1-pentanol,carbon-tetrachloride,0.66,366.927559,0.130256505
1-pentanol,carbon-tetrachloride,0.68,368.1847642,0.140908081
1-pentanol,carbon-tetrachloride,0.7,369.5346056,0.152930808
1-pentanol,carbon-tetrachloride,0.72,370.985888,0.166567695
1-pentanol,carbon-tetrachloride,0.74,372.5488092,0.182118708
1-pentanol,carbon-tetrachloride,0.76,374.2352071,0.199957202
1-pentanol,carbon-tetrachloride,0.78,376.0588341,0.220551754
1-pentanol,carbon-tetrachloride,0.8,378.0356508,0.244495257
1-pentanol,carbon-tetrachloride,0.82,380.1841069,0.272543669
1-pentanol,carbon-tetrachloride,0.84,382.5253546,0.305667266
1-pentanol,carbon-tetrachloride,0.86,385.0832779,0.345117323
1-pentanol,carbon-tetrachloride,0.88,387.8841328,0.392510055
1-pentanol,carbon-tetrachloride,0.9,390.9554495,0.449925512
1-pentanol,carbon-tetrachloride,0.92,394.3236567,0.520009031
1-pentanol,carbon-tetrachloride,0.94,398.009717,0.606041766
1-pentanol,carbon-tetrachloride,0.96,402.0221251,0.71191185
1-pentanol,carbon-tetrachloride,0.98,406.3473679,0.841876784
1-pentanol,carbon-tetrachloride,1,410.9398866,1
3-methyl-1-butanol,carbon-tetrachloride,0,349.8589951,0
3-methyl-1-butanol,carbon-tetrachloride,0.02,350.1695118,0.009409759
3-methyl-1-butanol,carbon-tetrachloride,0.04,350.4734304,0.016925266
3-methyl-1-butanol,carbon-tetrachloride,0.06,350.7657108,0.023024026
3-methyl-1-butanol,carbon-tetrachloride,0.08,351.0443566,0.028053423
3-methyl-1-butanol,carbon-tetrachloride,0.1,351.3093617,0.032271883
3-methyl-1-butanol,carbon-tetrachloride,0.12,351.5620235,0.03587517
3-methyl-1-butanol,carbon-tetrachloride,0.14,351.8044808,0.039013917
3-methyl-1-butanol,carbon-tetrachloride,0.16,352.0393997,0.041805691
3-methyl-1-butanol,carbon-tetrachloride,0.18,352.2697595,0.044343553
3-methyl-1-butanol,carbon-tetrachloride,0.2,352.4987079,0.046702253
3-methyl-1-butanol,carbon-tetrachloride,0.22,352.7294652,0.048942803
3-methyl-1-butanol,carbon-tetrachloride,0.24,352.9652639,0.05111593
3-methyl-1-butanol,carbon-tetrachloride,0.26,353.209313,0.0532647
3-methyl-1-butanol,carbon-tetrachloride,0.28,353.4647801,0.055426571
3-methyl-1-butanol,carbon-tetrachloride,0.3,353.7347875,0.05763502
3-methyl-1-butanol,carbon-tetrachloride,0.32,354.0224163,0.059920863
3-methyl-1-butanol,carbon-tetrachloride,0.34,354.3307181,0.062313359
3-methyl-1-butanol,carbon-tetrachloride,0.36,354.662731,0.064841161
3-methyl-1-butanol,carbon-tetrachloride,0.38,355.0214999,0.067533178
3-methyl-1-butanol,carbon-tetrachloride,0.4,355.4100985,0.070419373
3-methyl-1-butanol,carbon-tetrachloride,0.42,355.8316543,0.073531557
3-methyl-1-butanol,carbon-tetrachloride,0.44,356.2893755,0.076904197
3-methyl-1-butanol,carbon-tetrachloride,0.46,356.7865786,0.080575282
3-methyl-1-butanol,carbon-tetrachloride,0.48,357.3267191,0.084587282
3-methyl-1-butanol,carbon-tetrachloride,0.5,357.9134224,0.088988229
3-methyl-1-butanol,carbon-tetrachloride,0.52,358.5505176,0.093832982
3-methyl-1-butanol,carbon-tetrachloride,0.54,359.2420718,0.099184706
3-methyl-1-butanol,carbon-tetrachloride,0.56,359.992427,0.105116645
3-methyl-1-butanol,carbon-tetrachloride,0.58,360.806238,0.111714255
3-methyl-1-butanol,carbon-tetrachloride,0.6,361.6885108,0.119077791
3-methyl-1-butanol,carbon-tetrachloride,0.62,362.6446421,0.127325456
3-methyl-1-butanol,carbon-tetrachloride,0.64,363.6804569,0.136597256
3-methyl-1-butanol,carbon-tetrachloride,0.66,364.8022435,0.147059721
3-methyl-1-butanol,carbon-tetrachloride,0.68,366.0167818,0.158911693
3-methyl-1-butanol,carbon-tetrachloride,0.7,367.3313621,0.172391414
3-methyl-1-butanol,carbon-tetrachloride,0.72,368.753786,0.187785175
3-methyl-1-butanol,carbon-tetrachloride,0.74,370.2923429,0.205437819
3-methyl-1-butanol,carbon-tetrachloride,0.76,371.9557494,0.225765359
3-methyl-1-butanol,carbon-tetrachloride,0.78,373.7530359,0.249269953
3-methyl-1-butanol,carbon-tetrachloride,0.8,375.6933637,0.276557293
3-methyl-1-butanol,carbon-tetrachloride,0.82,377.7857488,0.308356225
3-methyl-1-butanol,carbon-tetrachloride,0.84,380.0386695,0.345539869
3-methyl-1-butanol,carbon-tetrachloride,0.86,382.4595383,0.389146807
3-methyl-1-butanol,carbon-tetrachloride,0.88,385.0540262,0.440399757
3-methyl-1-butanol,carbon-tetrachloride,0.9,387.8252498,0.500717809
3-methyl-1-butanol,carbon-tetrachloride,0.92,390.7728618,0.571716834
3-methyl-1-butanol,carbon-tetrachloride,0.94,393.8921342,0.655191588
3-methyl-1-butanol,carbon-tetrachloride,0.96,397.1731656,0.753073053
3-methyl-1-butanol,carbon-tetrachloride,0.98,400.6003848,0.867356484
3-methyl-1-butanol,carbon-tetrachloride,1,404.1525186,1
methyl-acetate,carbon-tetrachloride,0,349.8589951,0
methyl-acetate,carbon-tetrachloride,0.02,348.6332398,0.05577416
methyl-acetate,carbon-tetrachloride,0.04,347.5021503,0.106189005
methyl-acetate,carbon-tetrachloride,0.06,346.4555937,0.152001454
methyl-acetate,carbon-tetrachloride,0.08,345.4848333,0.193837117
methyl-acetate,carbon-tetrachloride,0.1,344.5822922,0.232217322
methyl-acetate,carbon-tetrachloride,0.12,343.7413636,0.26757981
methyl-acetate,carbon-tetrachloride,0.14,342.956258,0.300294757
methyl-acetate,carbon-tetrachloride,0.16,342.2218782,0.330677293
methyl-acetate,carbon-tetrachloride,0.18,341.5337175,0.358997379
methyl-acetate,carbon-tetrachloride,0.2,340.8877749,0.385487658
methyl-acetate,carbon-tetrachloride,0.22,340.2804855,0.410349747
methyl-acetate,carbon-tetrachloride,0.24,339.7086619,0.433759328
methyl-acetate,carbon-tetrachloride,0.26,339.1694453,0.455870279
methyl-acetate,carbon-tetrachloride,0.28,338.6602639,0.476818064
methyl-acetate,carbon-tetrachloride,0.3,338.1787984,0.496722521
methyl-acetate,carbon-tetrachloride,0.32,337.7229515,0.515690181
methyl-acetate,carbon-tetrachloride,0.34,337.2908231,0.533816193
methyl-acetate,carbon-tetrachloride,0.36,336.8806881,0.55118595
methyl-acetate,carbon-tetrachloride,0.38,336.4909777,0.567876453
methyl-acetate,carbon-tetrachloride,0.4,336.1202634,0.583957469
methyl-acetate,carbon-tetrachloride,0.42,335.7672426,0.599492522
methyl-acetate,carbon-tetrachloride,0.44,335.430727,0.614539744
methyl-acetate,carbon-tetrachloride,0.46,335.1096316,0.629152602
methyl-acetate,carbon-tetrachloride,0.48,334.8029657,0.643380541
methyl-acetate,carbon-tetrachloride,0.5,334.5098251,0.657269535
methyl-acetate,carbon-tetrachloride,0.52,334.229385,0.670862575
methyl-acetate,carbon-tetrachloride,0.54,333.9608939,0.684200107
methyl-acetate,carbon-tetrachloride,0.56,333.7036687,0.697320416
methyl-acetate,carbon-tetrachloride,0.58,333.4570898,0.710259976
methyl-acetate,carbon-tetrachloride,0.6,333.2205976,0.723053766
methyl-acetate,carbon-tetrachloride,0.62,332.993689,0.735735561
methyl-acetate,carbon-tetrachloride,0.64,332.7759146,0.748338209
methyl-acetate,carbon-tetrachloride,0.66,332.5668764,0.760893879
methyl-acetate,carbon-tetrachloride,0.68,332.3662261,0.773434311
methyl-acetate,carbon-tetrachloride,0.7,332.1736634,0.785991047
methyl-acetate,carbon-tetrachloride,0.72,331.9889352,0.798595668
methyl-acetate,carbon-tetrachloride,0.74,331.8118345,0.811280019
methyl-acetate,carbon-tetrachloride,0.76,331.6422007,0.824076446
methyl-acetate,carbon-tetrachloride,0.78,331.4799189,0.837018037
methyl-acetate,carbon-tetrachloride,0.8,331.3249209,0.850138863
methyl-acetate,carbon-tetrachloride,0.82,331.1771857,0.863474247
methyl-acetate,carbon-tetrachloride,0.84,331.0367407,0.877061042
methyl-acetate,carbon-tetrachloride,0.86,330.903663,0.890937926
methyl-acetate,carbon-tetrachloride,0.88,330.7780819,0.905145736
methyl-acetate,carbon-tetrachloride,0.9,330.6601808,0.919727823
methyl-acetate,carbon-tetrachloride,0.92,330.5502003,0.93473045
methyl-acetate,carbon-tetrachloride,0.94,330.4484417,0.950203236
methyl-acetate,carbon-tetrachloride,0.96,330.3552708,0.966199655
methyl-acetate,carbon-tetrachloride,0.98,330.2711228,0.982777596
methyl-acetate,carbon-tetrachloride,1,330.1965075,1
ethyl-acetate,carbon-tetrachloride,0,349.8589951,0
ethyl-acetate,carbon-tetrachloride,0.02,349.6703384,0.025480214
ethyl-acetate,carbon-tetrachloride,0.04,349.495538,0.050085923
ethyl-acetate,carbon-tetrachloride,0.06,349.3337386,0.073891902
ethyl-acetate,carbon-tetrachloride,0.08,349.1841618,0.096966525
ethyl-acetate,carbon-tetrachloride,0.1,349.0460993,0.119372509
ethyl-acetate,carbon-tetrachloride,0.12,348.9189059,0.141167562
ethyl-acetate,carbon-tetrachloride,0.14,348.8019942,0.162404951
ethyl-acetate,carbon-tetrachloride,0.16,348.6948293,0.183133996
ethyl-acetate,carbon-tetrachloride,0.18,348.5969248,0.20340051
ethyl-acetate,carbon-tetrachloride,0.2,348.5078382,0.22324718
ethyl-acetate,carbon-tetrachloride,0.22,348.427168,0.242713915
ethyl-acetate,carbon-tetrachloride,0.24,348.3545501,0.261838143
ethyl-acetate,carbon-tetrachloride,0.26,348.2896549,0.28065509
ethyl-acetate,carbon-tetrachloride,0.28,348.2321853,0.299198017
ethyl-acetate,carbon-tetrachloride,0.3,348.1818738,0.317498441
ethyl-acetate,carbon-tetrachloride,0.32,348.1384808,0.335586332
ethyl-acetate,carbon-tetrachloride,0.34,348.1017929,0.353490294
ethyl-acetate,carbon-tetrachloride,0.36,348.0716208,0.371237725
ethyl-acetate,carbon-tetrachloride,0.38,348.0477982,0.388854966
ethyl-acetate,carbon-tetrachloride,0.4,348.0301805,0.406367442
ethyl-acetate,carbon-tetrachloride,0.42,348.0186431,0.423799786
ethyl-acetate,carbon-tetrachloride,0.44,348.0130813,0.441175955
ethyl-acetate,carbon-tetrachloride,0.46,348.0134081,0.458519345
ethyl-acetate,carbon-tetrachloride,0.48,348.0195546,0.475852891
ethyl-acetate,carbon-tetrachloride,0.5,348.0314682,0.493199165
ethyl-acetate,carbon-tetrachloride,0.52,348.0491128,0.510580471
ethyl-acetate,carbon-tetrachloride,0.54,348.0724675,0.528018934
ethyl-acetate,carbon-tetrachloride,0.56,348.1015266,0.545536587
ethyl-acetate,carbon-tetrachloride,0.58,348.1362987,0.563155456
ethyl-acetate,carbon-tetrachloride,0.6,348.1768069,0.580897643
ethyl-acetate,carbon-tetrachloride,0.62,348.223088,0.598785404
ethyl-acetate,carbon-tetrachloride,0.64,348.2751923,0.61684124
ethyl-acetate,carbon-tetrachloride,0.66,348.3331836,0.635087967
ethyl-acetate,carbon-tetrachloride,0.68,348.397139,0.653548811
ethyl-acetate,carbon-tetrachloride,0.7,348.4671485,0.672247482
ethyl-acetate,carbon-tetrachloride,0.72,348.5433155,0.691208269
ethyl-acetate,carbon-tetrachloride,0.74,348.6257562,0.710456122
ethyl-acetate,carbon-tetrachloride,0.76,348.7146001,0.730016752
ethyl-acetate,carbon-tetrachloride,0.78,348.8099897,0.74991672
ethyl-acetate,carbon-tetrachloride,0.8,348.9120809,0.770183544
ethyl-acetate,carbon-tetrachloride,0.82,349.0210431,0.790845802
ethyl-acetate,carbon-tetrachloride,0.84,349.1370596,0.811933247
ethyl-acetate,carbon-tetrachloride,0.86,349.2603273,0.833476924
ethyl-acetate,carbon-tetrachloride,0.88,349.3910578,0.8555093
ethyl-acetate,carbon-tetrachloride,0.9,349.529477,0.8780644
ethyl-acetate,carbon-tetrachloride,0.92,349.6758261,0.901177951
ethyl-acetate,carbon-tetrachloride,0.94,349.8303618,0.924887541
ethyl-acetate,carbon-tetrachloride,0.96,349.9933567,0.94923279
ethyl-acetate,carbon-tetrachloride,0.98,350.1651,0.974255528
ethyl-acetate,carbon-tetrachloride,1,350.3458983,1
n-propyl-acetate,carbon-tetrachloride,0,349.8589951,0
n-propyl-acetate,carbon-tetrachloride,0.02,350.1480905,0.011280198
n-propyl-acetate,carbon-tetrachloride,0.04,350.4400373,0.022586938
n-propyl-acetate,carbon-tetrachloride,0.06,350.734968,0.033928454
n-propyl-acetate,carbon-tetrachloride,0.08,351.0330243,0.045313295
